,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
41,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
42,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
43,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
44,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
45,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
46,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
47,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
48,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
49,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
50,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
51,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
52,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
53,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
54,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
55,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
56,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
57,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
58,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
59,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
60,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
61,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
62,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
63,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
64,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
65,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
66,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
67,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
68,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
69,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
70,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
71,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
72,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
73,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
74,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
75,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
76,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
77,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
78,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
79,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
80,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
81,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
82,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
83,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
84,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
85,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
86,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
87,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
88,GROUND LEVEL,Wall,Concrete,602.3747553816045,0.26418786692759294,169.87279843444227,158.51272015655576,109.2401771037182
89,GROUND LEVEL,Wall,Reinforcement Bar,45.62524461839553,0.0058121330724070774,132.31320939334702,132.31320939334702,90.7942367906071
90,GROUND LEVEL,Wall,Concrete,780.8561643835617,0.34246575342465757,220.20547945205482,205.47945205479454,141.6076369863014
91,GROUND LEVEL,Wall,Reinforcement Bar,59.14383561643831,0.0075342465753424626,171.5171232876711,171.5171232876711,117.69623287671223
92,GROUND LEVEL,Wall,Concrete,825.4765166340508,0.36203522504892366,232.7886497064579,217.2211350293542,149.69950195694716
93,GROUND LEVEL,Wall,Reinforcement Bar,62.52348336594923,0.007964774951076337,181.31810176125276,181.31810176125276,124.42173189823897
94,GROUND LEVEL,Wall,Concrete,825.4765166340508,0.36203522504892366,232.7886497064579,217.2211350293542,149.69950195694716
95,GROUND LEVEL,Wall,Reinforcement Bar,62.52348336594923,0.007964774951076337,181.31810176125276,181.31810176125276,124.42173189823897
96,GROUND LEVEL,Wall,Concrete,1673.2632093933464,0.7338551859099804,471.86888454011745,440.31311154598825,303.4449363992172
97,GROUND LEVEL,Wall,Reinforcement Bar,126.73679060665359,0.016144814090019555,367.53669275929536,367.53669275929536,252.20621330724063
98,GROUND LEVEL,Wall,Concrete,2811.082191780822,1.2328767123287672,792.7397260273973,739.7260273972603,509.78749315068495
99,GROUND LEVEL,Wall,Reinforcement Bar,212.9178082191779,0.027123287671232843,617.461643835616,617.461643835616,423.706438356164
100,GROUND LEVEL,Wall,Concrete,3480.3874755381594,1.5264187866927592,981.4872798434442,915.8512720156556,631.1654677103718
101,GROUND LEVEL,Wall,Reinforcement Bar,263.6125244618406,0.03358121330724084,764.4763209393378,764.4763209393378,524.5889236790629
102,GROUND LEVEL,Wall,Concrete,4618.206457925635,2.0254403131115457,1302.3581213307239,1215.2641878669274,837.5080244618395
103,GROUND LEVEL,Wall,Reinforcement Bar,349.7935420743652,0.04455968688845413,1014.401272015659,1014.401272015659,696.0891487279868
104,GROUND LEVEL,Wall,Concrete,6425.33072407045,2.8180039138943247,1811.9765166340508,1690.8023483365948,1165.228555772994
105,GROUND LEVEL,Wall,Reinforcement Bar,486.66927592955017,0.0619960861056752,1411.3409001956954,1411.3409001956954,968.4718590998049
106,GROUND LEVEL,Wall,Concrete,11132.77788649706,4.882583170254403,3139.500978473581,2929.5499021526416,2018.9203101761252
107,GROUND LEVEL,Wall,Reinforcement Bar,843.2221135029395,0.1074168297455973,2445.3441291585245,2445.3441291585245,1678.0120058708496
108,GROUND LEVEL,Wall,Concrete,11935.94422700587,5.234833659491193,3365.998043052837,3140.900195694716,2164.5738796477494
109,GROUND LEVEL,Wall,Reinforcement Bar,904.0557729941302,0.11516634050880636,2621.7617416829776,2621.7617416829776,1799.070988258319
110,GROUND LEVEL,Wall,Concrete,13140.69373776908,5.763209393346379,3705.7436399217218,3457.9256360078275,2383.054233855186
111,GROUND LEVEL,Wall,Reinforcement Bar,995.3062622309208,0.1267906066536204,2886.3881604696703,2886.3881604696703,1980.6594618395322
112,GROUND LEVEL,Wall,Concrete,13408.415851272017,5.880626223091976,3781.242661448141,3528.375733855186,2431.6054236790606
113,GROUND LEVEL,Wall,Reinforcement Bar,1015.5841487279831,0.12937377690802343,2945.194031311151,2945.194031311151,2021.0124559686865
114,GROUND LEVEL,Wall,Concrete,13497.656555772992,5.919765166340508,3806.409001956947,3551.859099804305,2447.789153620352
115,GROUND LEVEL,Wall,Reinforcement Bar,1022.3434442270081,0.1302348336594914,2964.7959882583236,2964.7959882583236,2034.4634540117463
116,GROUND LEVEL,Wall,Concrete,13720.75831702544,6.01761252446184,3869.324853228963,3610.567514677104,2488.2484784735816
117,GROUND LEVEL,Wall,Reinforcement Bar,1039.2416829745598,0.13238747553816044,3013.8008806262233,3013.8008806262233,2068.090949119374
118,GROUND LEVEL,Wall,Concrete,15349.401174168295,6.731898238747553,4328.610567514677,4039.138943248532,2783.6015499021523
119,GROUND LEVEL,Wall,Reinforcement Bar,1162.5988258317047,0.14810176125244645,3371.5365949119437,3371.5365949119437,2313.5716634050923
120,GROUND LEVEL,Wall,Concrete,16085.636986301372,7.054794520547945,4536.232876712329,4232.876712328767,2917.1173219178086
121,GROUND LEVEL,Wall,Reinforcement Bar,1218.3630136986285,0.15520547945205454,3533.2527397260224,3533.2527397260224,2424.5423972602707
122,GROUND LEVEL,Wall,Concrete,16107.947162426615,7.064579256360078,4542.52446183953,4238.747553816047,2921.1632544031313
123,GROUND LEVEL,Wall,Reinforcement Bar,1220.0528375733847,0.15542074363992153,3538.153228962816,3538.153228962816,2427.9051467710356
124,GROUND LEVEL,Wall,Concrete,17178.835616438355,7.534246575342466,4844.520547945205,4520.54794520548,3115.36801369863
125,GROUND LEVEL,Wall,Reinforcement Bar,1301.164383561645,0.1657534246575345,3773.3767123287707,3773.3767123287707,2589.317123287674
126,GROUND LEVEL,Wall,Concrete,18160.483365949116,7.964774951076321,5121.350293542075,4778.864970645793,3293.3890430528377
127,GROUND LEVEL,Wall,Reinforcement Bar,1375.516634050884,0.17522504892367952,3988.9982387475634,3988.9982387475634,2737.278101761259
128,GROUND LEVEL,Wall,Concrete,18562.066536203518,8.140900195694716,5234.598825831702,4884.540117416829,3366.2158277886497
129,GROUND LEVEL,Wall,Reinforcement Bar,1405.933463796482,0.1790998043052845,4077.207045009798,4077.207045009798,2797.8075929549996
130,GROUND LEVEL,Wall,Concrete,19052.890410958902,8.356164383561643,5373.013698630136,5013.698630136985,3455.226342465753
131,GROUND LEVEL,Wall,Reinforcement Bar,1443.109589041098,0.18383561643835655,4185.017808219184,4185.017808219184,2871.7880821917847
132,GROUND LEVEL,Wall,Concrete,19833.74657534246,8.698630136986301,5593.219178082191,5219.178082191781,3596.833979452055
133,GROUND LEVEL,Wall,Reinforcement Bar,1502.2534246575415,0.19136986301369951,4356.53493150687,4356.53493150687,2989.4843150685074
134,GROUND LEVEL,Wall,Concrete,20101.4686888454,8.816046966731898,5668.71819960861,5289.628180039139,3645.3851692759295
135,GROUND LEVEL,Wall,Reinforcement Bar,1522.5313111545984,0.19395303326810165,4415.340802348335,4415.340802348335,3029.837309197651
136,GROUND LEVEL,Wall,Concrete,20614.60273972603,9.04109589041096,5813.424657534247,5424.657534246576,3738.4416164383565
137,GROUND LEVEL,Wall,Reinforcement Bar,1561.3972602739705,0.1989041095890407,4528.052054794514,4528.052054794514,3107.1805479452014
138,GROUND LEVEL,Wall,Concrete,21462.38943248532,9.412915851272015,6052.504892367905,5647.7495107632085,3892.187050880626
139,GROUND LEVEL,Wall,Reinforcement Bar,1625.6105675146791,0.20708414872798464,4714.27064579257,4714.27064579257,3234.9650293542113
140,GROUND LEVEL,Wall,Concrete,24474.263209393346,10.733855185909981,6901.8688845401175,6440.313111545988,4438.387936399217
141,GROUND LEVEL,Wall,Reinforcement Bar,1853.7367906066538,0.23614481409001975,5375.836692759296,5375.836692759296,3688.936213307241
142,GROUND LEVEL,Wall,Concrete,36923.34148727985,16.193737769080236,10412.573385518592,9716.242661448141,6696.018263209394
143,GROUND LEVEL,Wall,Reinforcement Bar,2796.658512720147,0.3562622309197643,8110.309686888426,8110.309686888426,5565.350440313093
144,GROUND LEVEL,Wall,Concrete,37481.095890410965,16.438356164383563,10569.863013698632,9863.013698630139,6797.166575342467
145,GROUND LEVEL,Wall,Reinforcement Bar,2838.904109589035,0.3616438356164373,8232.821917808202,8232.821917808202,5649.41917808218
146,GROUND LEVEL,Wall,Concrete,38217.331702544034,16.761252446183953,10777.485322896282,10056.751467710372,6930.682347358122
147,GROUND LEVEL,Wall,Reinforcement Bar,2894.6682974559662,0.3687475538160463,8394.538062622301,8394.538062622301,5760.389911937373
148,GROUND LEVEL,Wall,Concrete,39332.84050880627,17.250489236790607,11092.064579256361,10350.293542074363,7132.978971624267
149,GROUND LEVEL,Wall,Reinforcement Bar,2979.159491193728,0.37951076320939237,8639.562524461811,8639.562524461811,5928.527387475519
150,GROUND LEVEL,Wall,Concrete,59545.86007827788,26.11545988258317,16792.24070450098,15669.275929549902,10798.59380332681
151,GROUND LEVEL,Wall,Reinforcement Bar,4510.139921722119,0.5745401174168308,13079.405772994143,13079.405772994143,8975.178444227016
152,GROUND LEVEL,Wall,Concrete,15929.465753424656,6.986301369863013,4492.191780821918,4191.780821917808,2888.7957945205476
153,GROUND LEVEL,Wall,Reinforcement Bar,1206.5342465753438,0.15369863013698648,3498.949315068497,3498.949315068497,2401.003150684934
154,LEVEL 01,Beam,Concrete,1078.9294415021664,0.49109292248435243,315.7727491574386,294.65575349061146,203.06412421762158
155,LEVEL 01,Beam,Reinforcement Bar,148.42055849783355,0.018907077515647575,430.4196196437173,430.4196196437173,295.3569114106888
156,LEVEL 01,Beam,Concrete,2169.8486759749635,0.9918151179585941,637.737120847376,595.0890707751564,410.10989792970634
157,LEVEL 01,Beam,Reinforcement Bar,299.7513240250364,0.03818488204140591,869.2788396726056,869.2788396726056,596.5051348098225
158,LEVEL 01,Beam,Concrete,2353.1768127106398,1.0784785748675976,693.4617236398652,647.0871449205586,445.94474337987486
159,LEVEL 01,Beam,Reinforcement Bar,325.94318728936014,0.041521425132402534,945.2352431391444,945.2352431391444,648.6269427058267
160,LEVEL 01,Beam,Concrete,3101.8095666827157,1.4155031295137217,910.1685122773231,849.3018777082331,585.3024756860857
161,LEVEL 01,Beam,Reinforcement Bar,427.8004333172844,0.05449687048627827,1240.6212566201248,1240.6212566201248,851.322862301396
162,LEVEL 01,Beam,Concrete,3101.8095666827157,1.4155031295137217,910.1685122773231,849.3018777082331,585.3024756860857
163,LEVEL 01,Beam,Reinforcement Bar,427.8004333172844,0.05449687048627827,1240.6212566201248,1240.6212566201248,851.322862301396
164,LEVEL 01,Beam,Concrete,4325.387558979296,1.9740009629272988,1269.282619162253,1184.4005777563793,816.2381463649493
165,LEVEL 01,Beam,Reinforcement Bar,596.5924410207035,0.07599903707270106,1730.11807896004,1730.11807896004,1187.2189576312
166,LEVEL 01,Beam,Concrete,6071.460375541648,2.773230621088108,1783.1872893596533,1663.9383726528647,1146.7150544053925
167,LEVEL 01,Beam,Reinforcement Bar,838.139624458352,0.10676937891189198,2430.6049109292208,2430.6049109292208,1667.8978526721205
168,LEVEL 01,Beam,Concrete,6844.5827154549825,3.1295137217140105,2012.2773230621087,1877.7082330284063,1294.0360857005296
169,LEVEL 01,Beam,Reinforcement Bar,945.8172845450172,0.12048627828598946,2742.8701251805496,2742.8701251805496,1882.176396244584
170,LEVEL 01,Beam,Concrete,8046.700914780935,3.678382282137699,2365.1998074145404,2207.0293692826194,1520.9901068849304
171,LEVEL 01,Beam,Reinforcement Bar,1111.6990852190647,0.14161771786230126,3223.9273471352876,3223.9273471352876,2212.281179585939
172,LEVEL 01,Beam,Concrete,10183.82000481464,4.650938854116514,2990.553683196919,2790.563312469909,1923.1367058257104
173,LEVEL 01,Beam,Reinforcement Bar,1405.6299951853616,0.17906114588348565,4076.3269860375485,4076.3269860375485,2797.2036904188694
174,LEVEL 01,Beam,Concrete,11420.377997111218,5.209436687530092,3349.667790081849,3125.6620125180552,2154.072376504574
175,LEVEL 01,Beam,Reinforcement Bar,1574.4220028887812,0.20056331246990844,4565.823808377465,4565.823808377465,3133.0997857486745
176,LEVEL 01,Beam,Concrete,11818.6840635532,5.392392874337987,3467.308618199326,3235.435724602792,2229.723716899374
177,LEVEL 01,Beam,Reinforcement Bar,1629.7159364467989,0.20760712566201267,4726.176215695717,4726.176215695717,3243.13471352913
178,LEVEL 01,Beam,Concrete,11900.623235435722,5.430909966297544,3492.0751083293208,3258.5459797785265,2245.6503148772267
179,LEVEL 01,Beam,Reinforcement Bar,1641.356764564278,0.2090900337024557,4759.934617236406,4759.934617236406,3266.299961482913
180,LEVEL 01,Beam,Concrete,12164.010544053926,5.556090515166105,3572.566201251805,3333.654309099663,2297.411758305248
181,LEVEL 01,Beam,Reinforcement Bar,1679.1894559460743,0.21390948483389494,4869.649422243615,4869.649422243615,3341.587017332688
182,LEVEL 01,Beam,Concrete,15943.883485796825,7.279730380356284,4680.866634569091,4367.83822821377,3010.1270178141554
183,LEVEL 01,Beam,Reinforcement Bar,2200.116514203175,0.28026961964371644,6380.337891189208,6380.337891189208,4378.231863264318
184,LEVEL 01,Beam,Concrete,16520.50789600385,7.539720751083293,4848.040442946558,4523.832450649976,3117.631554164661
185,LEVEL 01,Beam,Reinforcement Bar,2278.692103996149,0.29027924891670676,6608.207101588831,6608.207101588831,4534.597286952337
186,LEVEL 01,Beam,Concrete,22851.735580163695,10.438131921039961,6711.718825228695,6262.879152623977,4316.108051998074
187,LEVEL 01,Beam,Reinforcement Bar,3154.6644198363065,0.40186807896003884,9148.526817525288,9148.526817525288,6277.782195474249
188,LEVEL 01,Beam,Concrete,22851.735580163695,10.438131921039961,6711.718825228695,6262.879152623977,4316.108051998074
189,LEVEL 01,Beam,Reinforcement Bar,3154.6644198363065,0.40186807896003884,9148.526817525288,9148.526817525288,6277.782195474249
190,LEVEL 01,Beam,Concrete,24191.192537313436,11.044776119402986,7101.79104477612,6626.865671641792,4566.9519701492545
191,LEVEL 01,Beam,Reinforcement Bar,3338.0074626865644,0.42522388059701477,9680.221641791037,9680.221641791037,6642.6348507462635
192,LEVEL 01,Beam,Concrete,28891.81636976409,13.19210399614829,8482.52286952335,7915.2623976889745,5454.85980741454
193,LEVEL 01,Beam,Reinforcement Bar,3986.9836302359145,0.5078960038517089,11562.252527684152,11562.252527684152,7934.097424169469
194,LEVEL 01,Beam,Concrete,36215.974530572945,16.533461723639867,10631.015888300435,9920.07703418392,6836.492181993261
195,LEVEL 01,Beam,Reinforcement Bar,4996.825469427058,0.6365382763601346,14490.793861338469,14490.793861338469,9943.682684159845
196,LEVEL 01,Beam,Concrete,63120.89036109776,28.820414058738567,18531.5262397689,17292.248435243142,11917.076936928263
197,LEVEL 01,Beam,Reinforcement Bar,8710.249638902242,1.1095859412614324,25259.7239528165,25259.7239528165,17333.39678141546
198,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
199,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
200,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
201,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
202,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
203,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
204,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
205,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
206,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
207,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
208,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
209,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
210,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
211,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
212,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
213,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
214,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
215,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
